latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
24.639717,93.95075,772.0,0,GMT,GMT

time,temperature_2m (°C),relative_humidity_2m (%),rain (mm),wind_speed_100m (km/h),soil_temperature_7_to_28cm (°C),soil_moisture_7_to_28cm (m³/m³)
2024-01-20T14:00,13.9,49,0.00,4.2,14.8,0.237
2024-01-20T15:00,11.8,58,0.00,1.8,14.7,0.237
2024-01-20T16:00,10.2,65,0.00,1.1,14.5,0.237
2024-01-20T17:00,9.2,68,0.00,2.6,14.4,0.237
2024-01-20T18:00,11.3,56,0.00,3.2,14.2,0.237
2024-01-20T19:00,10.0,62,0.00,4.1,14.0,0.237
2024-01-20T20:00,10.9,59,0.00,1.3,13.7,0.237
2024-01-20T21:00,9.2,67,0.00,1.5,13.5,0.237
2024-01-20T22:00,9.1,68,0.00,1.9,13.3,0.237
2024-01-20T23:00,9.1,69,0.00,2.9,13.1,0.237
2024-01-21T00:00,8.9,71,0.00,1.0,12.8,0.237
2024-01-21T01:00,7.9,76,0.00,1.8,12.5,0.239
2024-01-21T02:00,10.3,69,0.00,4.8,12.3,0.239
2024-01-21T03:00,12.7,62,0.00,4.5,12.3,0.239
2024-01-21T04:00,14.8,60,0.00,4.1,12.3,0.238
2024-01-21T05:00,16.5,58,0.00,3.6,12.5,0.238
2024-01-21T06:00,17.9,52,0.00,4.6,12.8,0.237
2024-01-21T07:00,19.0,45,0.00,6.1,13.2,0.237
2024-01-21T08:00,19.7,43,0.00,8.7,13.5,0.236
2024-01-21T09:00,20.1,34,0.00,13.5,13.9,0.236
2024-01-21T10:00,19.0,33,0.00,19.1,14.2,0.235
2024-01-21T11:00,15.8,46,0.00,19.1,14.5,0.235
2024-01-21T12:00,12.8,58,0.00,14.1,14.6,0.235
2024-01-21T13:00,11.7,62,0.00,11.0,14.7,0.234
2024-01-21T14:00,11.6,63,0.00,7.7,14.6,0.234
2024-01-21T15:00,12.4,59,0.00,6.0,14.6,0.234
2024-01-21T16:00,11.9,62,0.00,3.1,14.5,0.234
2024-01-21T17:00,11.2,65,0.00,3.2,14.3,0.234
2024-01-21T18:00,11.4,63,0.00,2.5,14.1,0.234
2024-01-21T19:00,10.9,64,0.00,2.2,13.9,0.234
2024-01-21T20:00,7.8,77,0.00,4.9,13.7,0.234
2024-01-21T21:00,6.7,81,0.00,6.6,13.5,0.234
2024-01-21T22:00,7.2,76,0.00,4.8,13.3,0.234
2024-01-21T23:00,8.6,67,0.00,1.4,13.1,0.234
2024-01-22T00:00,7.7,70,0.00,1.3,12.8,0.234
2024-01-22T01:00,7.6,75,0.00,0.4,12.5,0.235
2024-01-22T02:00,9.8,69,0.00,2.0,12.3,0.235
2024-01-22T03:00,12.0,65,0.00,3.5,12.2,0.234
2024-01-22T04:00,13.9,62,0.00,4.0,12.3,0.234
2024-01-22T05:00,15.9,55,0.00,3.7,12.5,0.234
2024-01-22T06:00,17.8,47,0.00,3.0,12.8,0.233
2024-01-22T07:00,19.1,34,0.00,4.3,13.1,0.233
2024-01-22T08:00,19.5,28,0.00,6.0,13.5,0.232
2024-01-22T09:00,19.3,27,0.00,3.9,13.9,0.232
2024-01-22T10:00,18.5,33,0.00,6.4,14.2,0.231
2024-01-22T11:00,15.6,52,0.00,6.5,14.4,0.231
2024-01-22T12:00,14.1,46,0.00,8.2,14.6,0.231
2024-01-22T13:00,14.8,43,0.00,5.4,14.7,0.230
2024-01-22T14:00,11.0,63,0.00,2.6,14.7,0.230
2024-01-22T15:00,9.1,72,0.00,3.8,14.6,0.230
2024-01-22T16:00,7.8,80,0.00,7.0,14.5,0.230
2024-01-22T17:00,8.3,74,0.00,10.2,14.4,0.230
2024-01-22T18:00,8.9,68,0.00,5.4,14.2,0.230
2024-01-22T19:00,9.3,64,0.00,3.3,14.0,0.230
2024-01-22T20:00,10.2,61,0.00,4.5,13.7,0.230
2024-01-22T21:00,9.9,62,0.00,3.1,13.5,0.230
2024-01-22T22:00,9.6,61,0.00,2.6,13.3,0.230
2024-01-22T23:00,9.2,63,0.00,4.6,13.0,0.230
2024-01-23T00:00,6.9,73,0.00,5.6,12.8,0.230
2024-01-23T01:00,6.0,86,0.00,10.2,12.5,0.230
2024-01-23T02:00,9.3,71,0.00,6.1,12.3,0.230
2024-01-23T03:00,11.8,64,0.00,7.6,12.3,0.230
2024-01-23T04:00,14.9,56,0.00,8.6,12.3,0.230
2024-01-23T05:00,17.4,49,0.00,7.2,12.5,0.229
2024-01-23T06:00,19.2,46,0.00,4.1,12.8,0.229
2024-01-23T07:00,20.3,41,0.00,3.9,13.1,0.228
2024-01-23T08:00,20.7,39,0.00,6.4,13.5,0.228
2024-01-23T09:00,20.4,40,0.00,6.7,13.9,0.227
2024-01-23T10:00,19.8,42,0.00,2.6,14.3,0.227
2024-01-23T11:00,17.5,57,0.00,8.0,14.6,0.227
2024-01-23T12:00,15.2,55,0.00,21.4,14.7,0.227
2024-01-23T13:00,15.4,53,0.00,11.2,14.8,0.228
2024-01-23T14:00,14.4,57,0.00,1.6,14.8,0.228
2024-01-23T15:00,10.4,77,0.00,5.2,14.8,0.228
2024-01-23T16:00,9.1,82,0.00,5.0,14.7,0.228
2024-01-23T17:00,9.3,79,0.00,1.0,14.5,0.228
2024-01-23T18:00,9.3,77,0.00,1.6,14.4,0.228
2024-01-23T19:00,9.8,74,0.00,1.8,14.2,0.228
2024-01-23T20:00,10.5,70,0.00,2.4,14.0,0.228
2024-01-23T21:00,10.1,72,0.00,2.2,13.7,0.228
2024-01-23T22:00,9.1,76,0.00,1.5,13.5,0.228
2024-01-23T23:00,6.5,87,0.00,4.5,13.3,0.228
2024-01-24T00:00,6.1,89,0.00,6.2,13.1,0.228
2024-01-24T01:00,8.7,79,0.00,3.6,12.7,0.229
2024-01-24T02:00,10.6,76,0.00,2.1,12.5,0.229
2024-01-24T03:00,12.5,72,0.00,0.4,12.5,0.229
2024-01-24T04:00,14.6,68,0.00,4.5,12.5,0.228
2024-01-24T05:00,16.6,62,0.00,7.0,12.7,0.228
2024-01-24T06:00,18.5,50,0.00,5.3,13.0,0.228
2024-01-24T07:00,19.7,42,0.00,7.2,13.4,0.227
2024-01-24T08:00,20.2,41,0.00,9.2,13.8,0.226
2024-01-24T09:00,20.3,41,0.00,6.3,14.1,0.226
2024-01-24T10:00,20.0,42,0.00,6.2,14.5,0.226
2024-01-24T11:00,19.6,40,0.00,4.4,14.7,0.226
2024-01-24T12:00,18.7,43,0.00,7.9,14.9,0.226
2024-01-24T13:00,17.1,51,0.00,7.4,15.0,0.225
2024-01-24T14:00,15.2,62,0.00,3.6,15.1,0.225
2024-01-24T15:00,15.1,61,0.00,5.8,15.1,0.225
2024-01-24T16:00,14.5,64,0.00,5.8,15.1,0.225
2024-01-24T17:00,13.2,74,0.00,4.5,15.1,0.225
2024-01-24T18:00,13.6,68,0.10,3.6,15.0,0.225
2024-01-24T19:00,12.5,79,0.00,4.2,14.9,0.225
2024-01-24T20:00,13.0,72,0.00,2.9,14.9,0.225
2024-01-24T21:00,12.9,73,0.00,1.3,14.8,0.225
2024-01-24T22:00,12.1,79,0.00,3.6,14.7,0.225
2024-01-24T23:00,11.4,84,0.00,7.3,14.6,0.225
2024-01-25T00:00,11.2,86,0.00,7.2,14.5,0.225
2024-01-25T01:00,11.1,89,0.00,5.8,14.2,0.222
2024-01-25T02:00,13.5,83,0.00,6.1,14.2,0.222
2024-01-25T03:00,15.3,74,0.00,2.9,14.2,0.222
2024-01-25T04:00,16.7,65,0.10,4.5,14.2,0.222
2024-01-25T05:00,18.4,57,0.00,7.2,14.4,0.222
2024-01-25T06:00,19.7,50,0.00,7.9,14.7,0.221
2024-01-25T07:00,20.7,44,0.00,10.5,15.0,0.221
2024-01-25T08:00,20.9,40,0.00,13.7,15.3,0.220
2024-01-25T09:00,20.4,39,0.00,15.1,15.7,0.220
2024-01-25T10:00,19.7,41,0.00,14.1,15.9,0.220
2024-01-25T11:00,16.6,65,0.00,10.1,16.1,0.220
2024-01-25T12:00,14.8,62,0.00,9.2,16.2,0.220
2024-01-25T13:00,13.1,65,0.00,11.3,16.2,0.221
2024-01-25T14:00,11.8,71,0.00,10.1,16.1,0.221
2024-01-25T15:00,11.0,74,0.00,6.5,16.0,0.221
2024-01-25T16:00,10.3,75,0.00,4.0,15.9,0.221
2024-01-25T17:00,11.9,64,0.00,1.8,15.7,0.221
2024-01-25T18:00,11.8,63,0.00,1.9,15.5,0.221
2024-01-25T19:00,11.2,64,0.00,2.1,15.3,0.221
2024-01-25T20:00,10.8,66,0.00,0.4,15.0,0.221
2024-01-25T21:00,10.1,71,0.00,2.2,14.8,0.221
2024-01-25T22:00,9.4,75,0.00,2.9,14.5,0.221
2024-01-25T23:00,9.0,77,0.00,3.1,14.3,0.221
2024-01-26T00:00,8.9,77,0.00,2.9,14.0,0.221
2024-01-26T01:00,8.5,82,0.00,4.0,13.7,0.221
2024-01-26T02:00,10.1,78,0.00,6.1,13.5,0.221
2024-01-26T03:00,12.7,70,0.00,6.4,13.4,0.221
2024-01-26T04:00,15.1,61,0.00,5.6,13.4,0.220
2024-01-26T05:00,17.0,55,0.00,5.4,13.6,0.220
2024-01-26T06:00,18.6,51,0.00,5.4,13.8,0.219
2024-01-26T07:00,19.4,48,0.00,5.8,14.1,0.219
2024-01-26T08:00,19.7,47,0.00,4.7,14.5,0.219
2024-01-26T09:00,19.6,47,0.00,2.4,14.8,0.218
2024-01-26T10:00,19.2,49,0.00,2.9,15.1,0.218
2024-01-26T11:00,17.8,59,0.00,4.1,15.4,0.218
2024-01-26T12:00,15.9,61,0.00,5.0,15.5,0.218
2024-01-26T13:00,13.0,76,0.00,9.0,15.6,0.216
2024-01-26T14:00,11.7,85,0.00,13.0,15.6,0.216
2024-01-26T15:00,10.9,90,0.00,9.9,15.5,0.216
2024-01-26T16:00,11.5,85,0.00,4.0,15.4,0.216
2024-01-26T17:00,11.2,85,0.00,2.7,15.3,0.216
2024-01-26T18:00,11.7,82,0.00,3.9,15.1,0.216
2024-01-26T19:00,10.9,85,0.00,3.2,14.9,0.216
2024-01-26T20:00,11.4,83,0.00,1.6,14.8,0.216
2024-01-26T21:00,11.2,85,0.00,1.8,14.6,0.216
2024-01-26T22:00,10.8,88,0.00,2.2,14.4,0.216
2024-01-26T23:00,10.2,90,0.00,2.4,14.2,0.216
2024-01-27T00:00,10.0,90,0.00,2.5,14.0,0.216
2024-01-27T01:00,10.4,94,0.00,0.5,13.9,0.217
2024-01-27T02:00,11.5,90,0.00,1.8,13.7,0.217
2024-01-27T03:00,13.7,83,0.00,1.3,13.7,0.217
2024-01-27T04:00,16.1,71,0.00,1.5,13.8,0.217
2024-01-27T05:00,17.6,64,0.00,3.6,14.0,0.216
2024-01-27T06:00,18.6,57,0.00,6.0,14.2,0.216
2024-01-27T07:00,19.6,48,0.00,7.7,14.5,0.216
2024-01-27T08:00,20.6,40,0.00,9.8,14.9,0.215
2024-01-27T09:00,20.2,41,0.00,14.3,15.2,0.215
2024-01-27T10:00,19.0,47,0.00,14.8,15.5,0.215
2024-01-27T11:00,16.5,64,0.00,12.5,15.7,0.215
2024-01-27T12:00,14.3,69,0.00,10.0,15.8,0.215
2024-01-27T13:00,13.9,69,0.00,6.7,15.9,0.211
2024-01-27T14:00,14.0,66,0.00,3.2,15.9,0.211
2024-01-27T15:00,13.2,70,0.00,1.5,15.8,0.211
2024-01-27T16:00,12.7,72,0.00,3.8,15.6,0.211
2024-01-27T17:00,12.3,74,0.00,4.7,15.5,0.211
2024-01-27T18:00,11.8,76,0.00,3.3,15.3,0.211
2024-01-27T19:00,11.1,79,0.00,2.2,15.0,0.211
2024-01-27T20:00,10.4,80,0.00,3.2,14.8,0.211
2024-01-27T21:00,9.7,80,0.00,2.5,14.6,0.211
2024-01-27T22:00,8.3,81,0.00,4.7,14.3,0.211
2024-01-27T23:00,8.0,77,0.00,5.4,14.1,0.211
2024-01-28T00:00,8.8,68,0.00,4.3,13.8,0.211
2024-01-28T01:00,8.7,81,0.00,1.3,13.5,0.210
2024-01-28T02:00,10.1,76,0.00,3.0,13.4,0.210
2024-01-28T03:00,12.2,66,0.00,3.4,13.3,0.210
2024-01-28T04:00,14.7,63,0.00,2.4,13.3,0.210
2024-01-28T05:00,16.7,61,0.00,1.8,13.5,0.210
2024-01-28T06:00,18.2,54,0.00,1.8,13.7,0.209
2024-01-28T07:00,19.4,46,0.00,3.3,14.1,0.209
2024-01-28T08:00,20.5,41,0.00,0.8,14.4,0.209
2024-01-28T09:00,20.8,35,0.00,9.8,14.8,0.208
2024-01-28T10:00,19.8,31,0.00,15.5,15.1,0.208
2024-01-28T11:00,16.3,54,0.00,13.7,15.4,0.208
2024-01-28T12:00,13.8,53,0.00,9.5,15.5,0.208
2024-01-28T13:00,13.5,53,0.00,7.4,15.5,0.210
2024-01-28T14:00,14.3,47,0.00,2.4,15.5,0.210
2024-01-28T15:00,13.5,49,0.00,2.9,15.4,0.210
2024-01-28T16:00,13.0,49,0.00,2.8,15.2,0.210
2024-01-28T17:00,12.5,49,0.00,0.8,15.0,0.210
2024-01-28T18:00,11.5,53,0.00,2.7,14.8,0.210
2024-01-28T19:00,10.9,55,0.00,3.2,14.6,0.210
2024-01-28T20:00,10.4,57,0.00,3.3,14.4,0.210
2024-01-28T21:00,7.1,75,0.00,8.0,14.1,0.210
2024-01-28T22:00,9.2,62,0.00,6.5,13.9,0.210
2024-01-28T23:00,8.9,61,0.00,5.9,13.7,0.210
2024-01-29T00:00,8.8,58,0.00,6.5,13.4,0.210
2024-01-29T01:00,8.7,62,0.00,1.5,13.1,0.214
2024-01-29T02:00,9.9,61,0.00,5.0,12.9,0.214
2024-01-29T03:00,11.9,54,0.00,4.8,12.8,0.214
2024-01-29T04:00,14.8,47,0.00,6.4,12.9,0.213
2024-01-29T05:00,17.2,46,0.00,7.2,13.0,0.213
2024-01-29T06:00,18.9,47,0.00,3.8,13.3,0.212
2024-01-29T07:00,19.8,38,0.00,8.5,13.6,0.212
2024-01-29T08:00,20.1,38,0.00,7.0,14.0,0.212
2024-01-29T09:00,20.5,38,0.00,3.6,14.3,0.211
2024-01-29T10:00,20.4,38,0.00,2.1,14.7,0.211
2024-01-29T11:00,17.9,55,0.00,7.3,15.0,0.211
2024-01-29T12:00,14.4,54,0.00,14.5,15.1,0.211
2024-01-29T13:00,12.8,61,0.00,13.2,15.3,0.214
2024-01-29T14:00,14.4,51,0.00,6.9,15.3,0.214
2024-01-29T15:00,13.5,55,0.00,2.3,15.2,0.214
2024-01-29T16:00,12.8,59,0.00,2.6,15.1,0.214
2024-01-29T17:00,12.4,62,0.00,4.0,15.0,0.214
2024-01-29T18:00,10.5,70,0.00,5.8,14.8,0.214
2024-01-29T19:00,10.5,69,0.00,5.8,14.6,0.214
2024-01-29T20:00,11.2,64,0.00,3.2,14.4,0.214
2024-01-29T21:00,9.5,72,0.00,1.8,14.2,0.214
2024-01-29T22:00,9.6,71,0.00,0.8,13.9,0.214
2024-01-29T23:00,9.0,74,0.00,1.3,13.7,0.214
2024-01-30T00:00,8.6,75,0.00,2.2,13.5,0.214
2024-01-30T01:00,8.4,75,0.00,2.6,13.1,0.217
2024-01-30T02:00,10.0,72,0.00,2.6,12.9,0.217
2024-01-30T03:00,12.1,70,0.00,2.6,12.8,0.217
2024-01-30T04:00,14.3,65,0.00,2.3,12.8,0.217
2024-01-30T05:00,16.5,58,0.00,1.8,13.0,0.217
2024-01-30T06:00,18.3,49,0.00,1.5,13.3,0.216
2024-01-30T07:00,19.5,42,0.00,3.1,13.6,0.216
2024-01-30T08:00,20.3,43,0.00,1.8,14.0,0.215
2024-01-30T09:00,21.1,39,0.00,2.7,14.4,0.215
2024-01-30T10:00,20.7,32,0.00,11.2,14.8,0.214
2024-01-30T11:00,16.8,56,0.00,13.7,15.1,0.214
2024-01-30T12:00,16.5,47,0.00,9.1,15.2,0.214
2024-01-30T13:00,14.3,59,0.00,10.0,15.4,0.211
2024-01-30T14:00,14.3,56,0.00,7.2,15.4,0.211
2024-01-30T15:00,13.4,59,0.00,1.6,15.3,0.211
2024-01-30T16:00,12.9,62,0.00,3.2,15.2,0.211
2024-01-30T17:00,12.4,68,0.00,5.1,15.1,0.211
2024-01-30T18:00,12.1,69,0.00,4.7,14.9,0.211
2024-01-30T19:00,11.1,72,0.00,3.1,14.7,0.211
2024-01-30T20:00,11.3,70,0.00,2.5,14.5,0.211
2024-01-30T21:00,10.7,73,0.00,2.1,14.3,0.211
2024-01-30T22:00,10.0,76,0.00,3.2,14.1,0.211
2024-01-30T23:00,9.3,79,0.00,0.7,13.8,0.211
2024-01-31T00:00,6.5,89,0.00,5.0,13.6,0.211
2024-01-31T01:00,7.8,90,0.00,5.8,13.3,0.213
2024-01-31T02:00,10.9,75,0.00,5.2,13.2,0.213
2024-01-31T03:00,13.1,68,0.00,1.5,13.1,0.213
2024-01-31T04:00,15.3,64,0.00,3.6,13.2,0.213
2024-01-31T05:00,17.3,61,0.00,2.2,13.4,0.212
2024-01-31T06:00,19.0,54,0.10,3.6,13.6,0.212
2024-01-31T07:00,20.5,45,0.10,9.5,13.9,0.212
2024-01-31T08:00,21.6,38,0.00,14.8,14.3,0.211
2024-01-31T09:00,21.2,37,0.00,18.4,14.7,0.211
2024-01-31T10:00,20.2,40,0.00,16.5,15.0,0.211
2024-01-31T11:00,18.0,53,0.00,14.4,15.2,0.210
2024-01-31T12:00,18.2,47,0.00,7.2,15.4,0.210
2024-01-31T13:00,16.3,60,0.00,5.9,15.3,0.212
2024-01-31T14:00,15.9,61,0.00,0.8,15.3,0.212
2024-01-31T15:00,15.4,62,0.00,1.8,15.3,0.212
2024-01-31T16:00,14.6,66,0.00,1.9,15.2,0.212
2024-01-31T17:00,13.5,71,0.00,1.5,15.1,0.212
2024-01-31T18:00,12.9,72,0.00,4.1,14.9,0.212
2024-01-31T19:00,11.9,74,0.00,6.0,14.8,0.212
2024-01-31T20:00,12.0,72,0.00,4.2,14.6,0.212
2024-01-31T21:00,11.6,73,0.00,3.5,14.4,0.212
2024-01-31T22:00,11.0,75,0.00,2.2,14.2,0.212
2024-01-31T23:00,10.6,76,0.00,0.7,14.0,0.212
2024-02-01T00:00,10.0,79,0.00,2.8,13.8,0.212
2024-02-01T01:00,11.6,74,0.00,1.3,13.8,0.212
2024-02-01T02:00,12.8,73,0.00,2.5,13.7,0.211
2024-02-01T03:00,14.8,68,0.00,2.5,13.7,0.211
2024-02-01T04:00,17.0,63,0.00,1.8,13.8,0.211
2024-02-01T05:00,18.4,59,0.00,1.4,14.0,0.211
2024-02-01T06:00,19.7,56,0.00,5.6,14.3,0.210
2024-02-01T07:00,19.5,56,0.00,9.4,14.6,0.210
2024-02-01T08:00,20.1,48,0.00,8.9,14.9,0.210
2024-02-01T09:00,20.9,44,0.00,10.2,15.1,0.210
2024-02-01T10:00,20.6,45,0.00,9.2,15.4,0.209
2024-02-01T11:00,18.6,61,0.00,7.7,15.6,0.209
2024-02-01T12:00,19.2,48,0.00,5.6,15.8,0.209
2024-02-01T13:00,16.6,64,0.00,3.6,15.6,0.213
2024-02-01T14:00,15.5,68,0.00,1.5,15.6,0.213
2024-02-01T15:00,14.1,76,0.00,4.7,15.5,0.213
2024-02-01T16:00,13.5,80,0.00,5.1,15.4,0.213
2024-02-01T17:00,13.5,82,0.00,4.1,15.4,0.213
2024-02-01T18:00,13.2,80,0.00,3.1,15.3,0.213
2024-02-01T19:00,12.8,85,0.00,4.7,15.2,0.213
2024-02-01T20:00,13.1,81,0.00,0.8,15.1,0.213
2024-02-01T21:00,12.6,85,0.00,4.0,15.0,0.213
2024-02-01T22:00,12.3,88,0.10,7.8,14.9,0.213
2024-02-01T23:00,11.5,91,0.00,5.0,14.8,0.213
2024-02-02T00:00,10.5,95,0.00,4.9,14.7,0.213
2024-02-02T01:00,12.6,92,0.30,2.3,14.7,0.214
2024-02-02T02:00,13.2,93,0.80,7.2,14.6,0.214
2024-02-02T03:00,14.3,89,0.20,1.0,14.5,0.214
2024-02-02T04:00,15.7,79,0.10,4.3,14.6,0.214
2024-02-02T05:00,17.2,71,0.10,6.6,14.7,0.214
2024-02-02T06:00,18.4,64,0.20,15.9,14.9,0.214
2024-02-02T07:00,18.6,65,0.20,19.5,15.1,0.213
2024-02-02T08:00,18.8,62,0.10,18.4,15.3,0.213
2024-02-02T09:00,18.5,62,0.00,13.8,15.6,0.213
2024-02-02T10:00,17.8,66,0.00,14.9,15.8,0.213
2024-02-02T11:00,16.3,75,0.00,10.0,15.9,0.213
2024-02-02T12:00,15.1,79,0.00,7.7,16.0,0.213
2024-02-02T13:00,13.3,90,0.00,11.0,16.3,0.214
2024-02-02T14:00,14.6,83,0.00,3.6,16.3,0.214
2024-02-02T15:00,14.0,86,0.00,0.8,16.2,0.214
2024-02-02T16:00,13.6,89,0.00,1.3,16.1,0.214
2024-02-02T17:00,13.1,91,0.00,2.7,16.0,0.214
2024-02-02T18:00,12.7,92,0.00,0.8,15.9,0.214
2024-02-02T19:00,12.6,92,0.10,2.8,15.7,0.214
2024-02-02T20:00,12.7,91,0.00,0.7,15.6,0.214
2024-02-02T21:00,12.0,94,0.00,1.3,15.4,0.214
2024-02-02T22:00,11.7,94,0.00,4.7,15.3,0.214
2024-02-02T23:00,11.8,94,0.20,0.8,15.2,0.214
2024-02-03T00:00,10.5,97,0.00,2.7,15.0,0.214
2024-02-03T01:00,12.6,92,3.40,1.8,14.9,0.213
2024-02-03T02:00,13.4,87,2.10,3.6,14.8,0.213
2024-02-03T03:00,14.8,81,0.00,4.0,14.8,0.213
2024-02-03T04:00,16.5,71,0.10,10.1,14.8,0.214
2024-02-03T05:00,18.0,63,0.10,13.5,15.0,0.214
2024-02-03T06:00,19.4,52,0.00,21.9,15.2,0.213
2024-02-03T07:00,19.8,48,0.00,23.4,15.5,0.213
2024-02-03T08:00,19.8,45,0.00,21.3,15.7,0.213
2024-02-03T09:00,19.4,45,0.00,19.6,16.0,0.213
2024-02-03T10:00,18.7,46,0.00,16.6,16.2,0.213
2024-02-03T11:00,16.5,62,0.00,13.3,16.4,0.213
2024-02-03T12:00,17.1,50,0.00,6.0,16.5,0.213
2024-02-03T13:00,14.1,59,0.00,4.7,16.4,0.212
2024-02-03T14:00,12.6,66,0.00,4.7,16.4,0.212
2024-02-03T15:00,11.1,73,0.00,4.5,16.3,0.212
2024-02-03T16:00,11.9,68,0.00,2.3,16.1,0.212
2024-02-03T17:00,11.7,69,0.00,1.8,15.9,0.212
2024-02-03T18:00,10.8,72,0.00,4.1,15.7,0.212
2024-02-03T19:00,9.8,76,0.00,5.7,15.5,0.212
2024-02-03T20:00,10.7,72,0.00,4.1,15.2,0.212
2024-02-03T21:00,10.1,75,0.00,3.8,15.0,0.212
2024-02-03T22:00,9.9,75,0.00,4.0,14.7,0.212
2024-02-03T23:00,9.7,76,0.00,4.1,14.5,0.212
2024-02-04T00:00,9.5,77,0.00,2.6,14.2,0.212
2024-02-04T01:00,9.3,82,0.00,2.1,14.0,0.213
2024-02-04T02:00,11.3,75,0.00,2.5,13.9,0.213
2024-02-04T03:00,13.3,70,0.00,1.0,13.8,0.213
2024-02-04T04:00,15.8,61,0.00,1.8,13.9,0.213
2024-02-04T05:00,17.7,53,0.00,4.3,14.1,0.212
2024-02-04T06:00,19.1,51,0.00,5.9,14.4,0.212
2024-02-04T07:00,20.7,44,0.00,13.8,14.7,0.212
2024-02-04T08:00,21.0,38,0.00,18.9,15.0,0.211
2024-02-04T09:00,20.8,38,0.00,22.7,15.3,0.211
2024-02-04T10:00,20.4,40,0.00,18.4,15.6,0.211
2024-02-04T11:00,17.6,61,0.00,12.4,15.8,0.211
2024-02-04T12:00,16.1,57,0.00,6.6,16.0,0.211
2024-02-04T13:00,13.5,69,0.00,7.6,15.8,0.212
2024-02-04T14:00,13.1,70,0.00,3.0,15.8,0.212
2024-02-04T15:00,12.7,69,0.00,0.8,15.8,0.212
2024-02-04T16:00,12.6,69,0.00,0.8,15.7,0.212
2024-02-04T17:00,12.3,75,0.00,2.8,15.5,0.212
2024-02-04T18:00,12.0,75,0.00,7.6,15.4,0.212
2024-02-04T19:00,11.1,80,0.00,7.8,15.3,0.212
2024-02-04T20:00,10.9,81,0.00,7.4,15.2,0.212
2024-02-04T21:00,9.8,86,0.00,8.6,15.0,0.212
2024-02-04T22:00,9.5,87,0.00,8.8,14.9,0.212
2024-02-04T23:00,8.9,89,0.00,8.9,14.7,0.212
2024-02-05T00:00,8.6,89,0.00,8.6,14.5,0.212
2024-02-05T01:00,11.3,79,0.00,9.7,14.3,0.212
2024-02-05T02:00,13.3,72,0.00,10.1,14.2,0.212
2024-02-05T03:00,15.2,69,0.00,5.7,14.2,0.212
2024-02-05T04:00,17.3,63,0.00,4.5,14.3,0.212
2024-02-05T05:00,19.8,54,0.00,10.8,14.5,0.212
2024-02-05T06:00,21.0,46,0.00,20.3,14.7,0.211
2024-02-05T07:00,21.6,43,0.00,24.9,15.0,0.211
2024-02-05T08:00,21.1,43,0.00,25.6,15.4,0.210
2024-02-05T09:00,20.4,47,0.00,22.7,15.6,0.210
2024-02-05T10:00,20.0,48,0.00,22.4,15.9,0.210
2024-02-05T11:00,18.8,55,0.00,17.1,16.1,0.210
2024-02-05T12:00,16.2,66,0.00,10.7,16.2,0.210
2024-02-05T13:00,17.4,57,0.00,8.2,16.1,0.210
2024-02-05T14:00,16.6,61,0.00,6.9,16.1,0.210
2024-02-05T15:00,15.1,69,0.00,3.3,16.0,0.210
2024-02-05T16:00,13.6,77,0.00,3.6,15.9,0.210
2024-02-05T17:00,11.7,86,0.00,5.4,15.8,0.210
2024-02-05T18:00,11.2,87,0.00,4.4,15.7,0.211
2024-02-05T19:00,10.3,90,0.00,5.8,15.5,0.211
2024-02-05T20:00,11.0,86,0.00,6.4,15.4,0.211
2024-02-05T21:00,12.1,79,0.00,7.2,15.2,0.211
2024-02-05T22:00,12.5,78,0.00,6.6,15.1,0.211
2024-02-05T23:00,12.5,78,0.00,7.0,15.0,0.211
2024-02-06T00:00,12.5,80,0.00,6.4,14.9,0.211
2024-02-06T01:00,12.5,82,0.00,1.8,14.9,0.212
2024-02-06T02:00,13.9,78,0.00,3.9,14.8,0.212
2024-02-06T03:00,15.7,75,0.10,4.1,14.8,0.212
2024-02-06T04:00,16.7,74,0.00,1.9,14.9,0.212
2024-02-06T05:00,18.0,70,0.00,2.2,15.0,0.212
2024-02-06T06:00,18.7,67,0.00,7.7,15.2,0.212
2024-02-06T07:00,20.2,61,0.10,10.5,15.4,0.211
2024-02-06T08:00,20.5,59,0.00,17.4,15.7,0.211
2024-02-06T09:00,20.4,60,0.00,18.1,15.9,0.211
2024-02-06T10:00,19.6,63,0.00,16.2,16.2,0.211
2024-02-06T11:00,18.6,71,0.00,9.3,16.4,0.211
2024-02-06T12:00,16.5,81,0.00,11.0,16.5,0.211
2024-02-06T13:00,16.0,86,0.10,9.5,16.4,0.210
2024-02-06T14:00,15.7,87,0.00,3.7,16.5,0.210
2024-02-06T15:00,15.1,89,0.00,14.0,16.5,0.210
2024-02-06T16:00,15.3,88,0.50,13.9,16.5,0.210
2024-02-06T17:00,14.8,93,0.30,9.4,16.4,0.210
2024-02-06T18:00,14.8,93,0.90,2.6,16.4,0.210
2024-02-06T19:00,14.9,90,0.20,7.2,16.3,0.210
2024-02-06T20:00,14.4,93,0.80,1.6,16.2,0.210
2024-02-06T21:00,14.2,95,1.80,1.8,16.1,0.210
2024-02-06T22:00,14.3,90,0.70,1.6,16.1,0.210
2024-02-06T23:00,14.1,94,1.50,3.7,16.0,0.211
2024-02-07T00:00,14.0,93,1.50,4.4,15.9,0.211
